Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"1standard7x7.txt",1,K,8,0,0,0,0,0,0,0,0
"1standard7x7.txt",1,C,7,0,0,0,0,1,0,0,0
"1standard7x7.txt",1,K,36,1,0,0,1,0,0,0,0
"1standard7x7.txt",1,K,16,1,0,0,1,1,0,0,0
"1standard7x7.txt",1,K,12,0,0,0,0,0,1,0,0
"1standard7x7.txt",1,K,8,0,0,0,0,1,1,0,0
"1standard7x7.txt",1,K,24,1,0,0,1,0,1,0,0
"1standard7x7.txt",1,C,9,1,0,0,1,1,1,0,0
"1standard7x7.txt",1,K,14,0,1,0,0,0,0,0,0
"1standard7x7.txt",1,K,10,0,1,0,0,1,0,0,0
"1standard7x7.txt",1,K,28,1,1,0,1,0,0,0,0
"1standard7x7.txt",1,C,9,1,1,0,1,1,0,0,0
"1standard7x7.txt",1,K,8,0,0,0,0,0,2,0,0
"1standard7x7.txt",1,C,7,0,0,0,0,1,2,0,0
"1standard7x7.txt",1,K,36,1,0,0,1,0,2,0,0
"1standard7x7.txt",1,K,16,1,0,0,1,1,2,0,0
"1standard7x7.txt",1,K,8,0,2,0,0,0,0,0,0
"1standard7x7.txt",1,C,7,0,2,0,0,1,0,0,0
"1standard7x7.txt",1,K,36,1,2,0,1,0,0,0,0
"1standard7x7.txt",1,K,16,1,2,0,1,1,0,0,0
"1standard7x7.txt",1,K,12,0,0,0,0,0,3,0,0
"1standard7x7.txt",1,K,8,0,0,0,0,1,3,0,0
"1standard7x7.txt",1,K,24,1,0,0,1,0,3,0,0
"1standard7x7.txt",1,C,9,1,0,0,0,1,3,0,0
"1standard7x7.txt",1,K,14,0,3,0,0,0,0,0,0
"1standard7x7.txt",1,C,9,0,3,0,0,1,0,0,0
"1standard7x7.txt",1,K,28,1,3,0,1,0,0,0,0
"1standard7x7.txt",1,C,9,1,3,0,1,1,0,0,0
"1standard7x7.txt",1,K,8,0,0,0,0,0,4,0,0
"1standard7x7.txt",1,K,8,0,0,0,0,1,4,0,0
"1standard7x7.txt",1,K,42,1,0,0,1,0,4,0,0
"1standard7x7.txt",1,C,11,1,0,0,1,1,4,0,0
"1standard7x7.txt",1,K,8,0,4,0,0,0,0,0,0
"1standard7x7.txt",1,K,14,0,4,0,0,1,0,0,0
"1standard7x7.txt",1,A,39,1,4,0,1,0,0,0,0
"1standard7x7.txt",1,C,9,1,4,0,1,1,0,0,0
"1standard7x7.txt",1,K,8,0,1,0,0,0,1,0,0
"1standard7x7.txt",1,C,9,0,1,0,0,1,1,0,0
"1standard7x7.txt",1,K,20,1,1,0,1,0,1,0,0
"1standard7x7.txt",1,C,15,1,1,0,1,1,1,0,0
"1standard7x7.txt",1,K,14,0,1,0,0,0,2,0,0
"1standard7x7.txt",1,K,10,0,1,0,0,1,2,0,0
"1standard7x7.txt",1,K,28,1,1,0,1,0,2,0,0
"1standard7x7.txt",1,C,9,1,1,0,0,1,2,0,0
"1standard7x7.txt",1,K,12,0,2,0,0,0,1,0,0
"1standard7x7.txt",1,K,8,0,2,0,0,1,1,0,0
"1standard7x7.txt",1,K,20,1,2,0,1,0,1,0,0
"1standard7x7.txt",1,C,9,1,2,0,1,1,1,0,0
"1standard7x7.txt",1,K,8,0,1,0,0,0,3,0,0
"1standard7x7.txt",1,C,9,0,1,0,0,1,3,0,0
"1standard7x7.txt",1,K,20,1,1,0,0,0,3,0,0
"1standard7x7.txt",1,C,15,1,1,0,1,1,3,0,0
"1standard7x7.txt",1,K,8,0,3,0,0,0,1,0,0
"1standard7x7.txt",1,C,9,0,3,0,0,1,1,0,0
"1standard7x7.txt",1,K,20,1,3,0,1,0,1,0,0
"1standard7x7.txt",1,C,15,1,3,0,1,1,1,0,0
"1standard7x7.txt",1,K,14,0,1,0,0,0,4,0,0
"1standard7x7.txt",1,K,10,0,1,0,0,1,4,0,0
"1standard7x7.txt",1,C,13,1,1,0,1,0,4,0,0
"1standard7x7.txt",1,C,9,1,1,0,0,1,4,0,0
"1standard7x7.txt",1,K,12,0,4,0,0,0,1,0,0
"1standard7x7.txt",1,C,7,0,4,0,0,1,1,0,0
"1standard7x7.txt",1,C,11,1,4,0,1,0,1,0,0
"1standard7x7.txt",1,C,9,1,4,0,1,1,1,0,0
"1standard7x7.txt",1,K,8,0,2,0,0,0,2,0,0
"1standard7x7.txt",1,C,7,0,2,0,0,1,2,0,0
"1standard7x7.txt",1,K,36,1,2,0,1,0,2,0,0
"1standard7x7.txt",1,K,16,1,2,0,0,1,2,0,0
"1standard7x7.txt",1,K,12,0,2,0,0,0,3,0,0
"1standard7x7.txt",1,K,8,0,2,0,0,1,3,0,0
"1standard7x7.txt",1,K,20,1,2,0,1,0,3,0,0
"1standard7x7.txt",1,C,9,1,2,0,1,1,3,0,0
"1standard7x7.txt",1,K,14,0,3,0,0,0,2,0,0
"1standard7x7.txt",1,C,9,0,3,0,0,1,2,0,0
"1standard7x7.txt",1,K,28,1,3,0,1,0,2,0,0
"1standard7x7.txt",1,C,9,1,3,0,1,1,2,0,0
"1standard7x7.txt",1,K,8,0,2,0,0,0,4,0,0
"1standard7x7.txt",1,K,8,0,2,0,0,1,4,0,0
"1standard7x7.txt",1,K,66,1,2,0,1,0,4,0,0
"1standard7x7.txt",1,C,11,1,2,0,1,1,4,0,0
"1standard7x7.txt",1,K,8,0,4,0,0,0,2,0,0
"1standard7x7.txt",1,K,14,0,4,0,0,1,2,0,0
"1standard7x7.txt",1,A,39,1,4,0,1,0,2,0,0
"1standard7x7.txt",1,C,9,1,4,0,1,1,2,0,0
"1standard7x7.txt",1,K,8,0,3,0,0,0,3,0,0
"1standard7x7.txt",1,C,9,0,3,0,0,1,3,0,0
"1standard7x7.txt",1,K,20,1,3,0,0,0,3,0,0
"1standard7x7.txt",1,C,15,1,3,0,1,1,3,0,0
"1standard7x7.txt",1,K,14,0,3,0,0,0,4,0,0
"1standard7x7.txt",1,C,9,0,3,0,0,1,4,0,0
"1standard7x7.txt",1,C,13,1,3,0,1,0,4,0,0
"1standard7x7.txt",1,C,9,1,3,0,0,1,4,0,0
