Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"attacker_advantage",3,C,11,0,0,3,7,0,0,0,3
"attacker_advantage",3,C,17,0,0,2,8,1,0,26,50
"attacker_advantage",3,K,10,1,0,282,737,0,0,0,3
"attacker_advantage",3,K,10,1,0,173,530,1,0,61,137
"attacker_advantage",3,C,11,0,0,3,8,0,1,1,3
"attacker_advantage",3,C,17,0,0,3,9,1,1,38,79
"attacker_advantage",3,K,10,1,0,295,751,0,1,0,4
"attacker_advantage",3,K,10,1,0,168,493,1,1,69,145
"attacker_advantage",3,C,9,0,1,7,17,0,0,1,4
"attacker_advantage",3,C,13,0,1,4,9,1,0,31,54
"attacker_advantage",3,K,10,1,1,321,646,0,0,1,3
"attacker_advantage",3,K,10,1,1,157,445,1,0,58,142
"attacker_advantage",3,C,11,0,0,3,7,0,2,1,2
"attacker_advantage",3,C,17,0,0,2,8,1,2,26,52
"attacker_advantage",3,K,10,1,0,279,724,0,2,0,2
"attacker_advantage",3,K,10,1,0,160,478,1,2,56,140
"attacker_advantage",3,C,9,0,2,3,5,0,0,1,4
"attacker_advantage",3,C,17,0,2,2,7,1,0,26,50
"attacker_advantage",3,K,10,1,2,282,734,0,0,0,3
"attacker_advantage",3,K,10,1,2,159,486,1,0,35,56
"attacker_advantage",3,C,11,0,0,4,7,0,3,1,3
"attacker_advantage",3,C,17,0,0,2,9,1,3,30,69
"attacker_advantage",3,K,10,1,0,284,740,0,3,0,3
"attacker_advantage",3,K,10,1,0,175,511,1,3,74,146
"attacker_advantage",3,N,255,0,3,4,13,0,0,0,4
"attacker_advantage",3,C,13,0,3,4,9,1,0,29,50
"attacker_advantage",3,K,10,1,3,301,607,0,0,1,3
"attacker_advantage",3,K,10,1,3,156,446,1,0,56,131
"attacker_advantage",3,C,11,0,0,3,7,0,4,0,3
"attacker_advantage",3,C,17,0,0,3,9,1,4,22,51
"attacker_advantage",3,K,10,1,0,277,716,0,4,0,2
"attacker_advantage",3,K,10,1,0,158,473,1,4,57,138
"attacker_advantage",3,C,9,0,4,4,7,0,0,0,3
"attacker_advantage",3,C,13,0,4,3,6,1,0,29,50
"attacker_advantage",3,K,10,1,4,260,619,0,0,1,3
"attacker_advantage",3,K,10,1,4,139,386,1,0,59,141
"attacker_advantage",3,C,9,0,1,4,9,0,1,1,3
"attacker_advantage",3,C,13,0,1,4,8,1,1,34,68
"attacker_advantage",3,K,10,1,1,305,644,0,1,1,3
"attacker_advantage",3,K,10,1,1,157,454,1,1,68,152
"attacker_advantage",3,C,9,0,1,4,9,0,2,1,2
"attacker_advantage",3,C,13,0,1,4,8,1,2,31,53
"attacker_advantage",3,K,10,1,1,301,624,0,2,1,2
"attacker_advantage",3,K,10,1,1,155,443,1,2,59,148
