Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"1standard7x7.txt",1,K,8,0,0,0,1,0,0,0,0
"1standard7x7.txt",2,N,255,0,0,10,115,0,0,5,46
"1standard7x7.txt",3,K,24,0,0,289,587,0,0,175,437
"1standard7x7.txt",1,K,12,0,0,0,1,0,1,0,0
"1standard7x7.txt",2,K,100,0,0,8,23,0,1,3,18
"1standard7x7.txt",3,K,18,0,0,291,569,0,1,155,295
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",2,C,59,0,1,10,20,0,0,8,15
"1standard7x7.txt",3,C,19,0,1,298,605,0,0,87,190
"1standard7x7.txt",1,K,8,0,0,0,1,0,2,0,0
"1standard7x7.txt",2,N,255,0,0,9,25,0,2,4,21
"1standard7x7.txt",3,K,24,0,0,283,613,0,2,157,440
"1standard7x7.txt",1,K,8,0,2,0,1,0,0,0,0
"1standard7x7.txt",2,K,96,0,2,8,24,0,0,3,14
"1standard7x7.txt",3,N,255,0,2,168,505,0,0,68,287
"1standard7x7.txt",1,K,12,0,0,0,1,0,3,0,0
"1standard7x7.txt",2,K,100,0,0,7,25,0,3,5,25
"1standard7x7.txt",3,K,18,0,0,290,568,0,3,154,304
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",2,C,61,0,3,11,19,0,0,7,14
"1standard7x7.txt",3,C,19,0,3,310,702,0,0,87,189
"1standard7x7.txt",1,K,8,0,0,0,0,0,4,0,0
"1standard7x7.txt",2,N,255,0,0,12,21,0,4,8,12
"1standard7x7.txt",3,K,24,0,0,283,602,0,4,170,432
"1standard7x7.txt",1,K,8,0,4,1,2,0,0,0,0
%Test on "1standard7x7.txt" returned an error.
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",1,C,11,0,1,0,1,0,1,0,0
"1standard7x7.txt",2,C,39,0,1,7,20,0,1,5,16
"1standard7x7.txt",3,K,24,0,1,321,538,0,1,166,319
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",2,C,59,0,1,10,20,0,2,8,14
"1standard7x7.txt",3,C,19,0,1,299,612,0,2,81,185
"1standard7x7.txt",1,K,12,0,2,0,1,0,1,0,0
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",3,K,18,0,2,260,447,0,1,152,292
"1standard7x7.txt",1,C,11,0,1,0,1,0,3,0,0
"1standard7x7.txt",2,C,39,0,1,7,22,0,3,5,15
"1standard7x7.txt",3,K,24,0,1,341,724,0,3,170,433
"1standard7x7.txt",1,C,11,0,3,0,1,0,1,0,0
"1standard7x7.txt",2,C,39,0,3,7,19,0,1,4,16
"1standard7x7.txt",3,K,24,0,3,329,552,0,1,167,317
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",2,K,132,0,1,8,20,0,4,3,20
"1standard7x7.txt",3,C,19,0,1,297,594,0,4,99,247
"1standard7x7.txt",1,K,12,0,4,0,1,0,1,0,1
%Test on "1standard7x7.txt" returned an error.
"1standard7x7.txt",3,K,18,0,4,240,388,0,1,153,288
"1standard7x7.txt",1,K,8,0,2,0,1,0,2,0,0
"1standard7x7.txt",2,N,255,0,2,9,24,0,2,3,16
"1standard7x7.txt",3,N,255,0,2,171,506,0,2,70,246
"1standard7x7.txt",1,K,12,0,2,0,1,0,3,0,0
